CustomerId,predicted_label,risk_probability
CustomerId_5256,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_5256,0,1.6178908e-05
CustomerId_2959,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_5256,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_2959,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_2973,0,1.6178908e-05
CustomerId_3636,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3795,0,1.6178908e-05
CustomerId_4861,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3105,0,1.6178908e-05
CustomerId_3795,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4968,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_2546,0,1.6178908e-05
CustomerId_515,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_3803,0,1.6178908e-05
CustomerId_4861,0,1.6178908e-05
CustomerId_4867,0,1.6178908e-05
CustomerId_4968,0,1.6178908e-05
CustomerId_3803,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_4968,0,1.6178908e-05
CustomerId_4968,0,1.6178908e-05
CustomerId_3668,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_4968,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_2117,0,1.6178908e-05
CustomerId_4867,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_2117,0,1.6178908e-05
CustomerId_4867,0,1.6178908e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_2289,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_4861,0,1.6178908e-05
CustomerId_3638,0,1.6178908e-05
CustomerId_2672,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_4188,0,1.6178908e-05
CustomerId_3668,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_2289,0,1.6178908e-05
CustomerId_1429,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_2627,0,1.6178908e-05
CustomerId_1790,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_2700,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_1054,0,1.6178908e-05
CustomerId_2700,0,1.6178908e-05
CustomerId_2627,0,1.6178908e-05
CustomerId_2627,0,1.6178908e-05
CustomerId_2627,0,1.6178908e-05
CustomerId_2627,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4469,0,1.6178908e-05
CustomerId_4469,0,1.6178908e-05
CustomerId_1160,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3668,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_5265,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_5265,0,1.6178908e-05
CustomerId_5174,0,1.6178908e-05
CustomerId_1160,0,1.6178908e-05
CustomerId_3668,0,1.6178908e-05
CustomerId_2701,0,1.6178908e-05
CustomerId_3668,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_5174,0,1.6178908e-05
CustomerId_1058,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1058,0,1.6178908e-05
CustomerId_530,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_530,0,1.6178908e-05
CustomerId_3668,0,1.6178908e-05
CustomerId_2701,0,1.6178908e-05
CustomerId_1016,0,1.6178908e-05
CustomerId_2701,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_774,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_1016,0,1.6178908e-05
CustomerId_3420,0,1.6178908e-05
CustomerId_1016,0,1.6178908e-05
CustomerId_1016,0,1.6178908e-05
CustomerId_3420,0,1.6178908e-05
CustomerId_1717,0,1.6178908e-05
CustomerId_1717,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_1016,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_2068,0,1.6178908e-05
CustomerId_4920,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_530,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4406,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_3355,0,1.6178908e-05
CustomerId_3635,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_530,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_3355,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3355,0,1.6178908e-05
CustomerId_3355,0,1.6178908e-05
CustomerId_3447,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_5181,0,1.6178908e-05
CustomerId_3091,0,1.6178908e-05
CustomerId_4812,0,1.6178908e-05
CustomerId_3355,0,1.6178908e-05
CustomerId_1277,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_3091,0,1.6178908e-05
CustomerId_1277,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_3703,0,1.6178908e-05
CustomerId_968,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_968,0,1.6178908e-05
CustomerId_968,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_2919,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_3354,0,1.6178908e-05
CustomerId_3354,0,1.6178908e-05
CustomerId_2919,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_2919,0,1.6178908e-05
CustomerId_2919,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_2919,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3785,0,1.6178908e-05
CustomerId_3785,0,1.6178908e-05
CustomerId_3785,0,1.6178908e-05
CustomerId_5181,0,1.6178908e-05
CustomerId_2993,0,1.6178908e-05
CustomerId_2032,0,1.6178908e-05
CustomerId_5181,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_2993,0,1.6178908e-05
CustomerId_3785,0,1.6178908e-05
CustomerId_2032,0,1.6178908e-05
CustomerId_5181,0,1.6178908e-05
CustomerId_2032,0,1.6178908e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_1238,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_2032,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_1238,0,1.6178908e-05
CustomerId_1238,0,1.6178908e-05
CustomerId_1238,0,1.6178908e-05
CustomerId_1238,0,1.6178908e-05
CustomerId_2993,0,1.6178908e-05
CustomerId_4073,0,1.6178908e-05
CustomerId_4073,0,1.6178908e-05
CustomerId_2993,0,1.6178908e-05
CustomerId_2993,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_2546,0,1.6178908e-05
CustomerId_3900,0,1.6178908e-05
CustomerId_3900,0,1.6178908e-05
CustomerId_3120,0,1.6178908e-05
CustomerId_5294,0,1.6178908e-05
CustomerId_3120,0,1.6178908e-05
CustomerId_2678,0,1.6178908e-05
CustomerId_3842,0,1.6178908e-05
CustomerId_2032,0,1.6178908e-05
CustomerId_2610,0,1.6178908e-05
CustomerId_2032,0,1.6178908e-05
CustomerId_3842,0,1.6178908e-05
CustomerId_2610,0,1.6178908e-05
CustomerId_2610,0,1.6178908e-05
CustomerId_3842,0,1.6178908e-05
CustomerId_3496,0,1.6178908e-05
CustomerId_3496,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_860,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_3401,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_3401,0,1.6178908e-05
CustomerId_3401,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_1175,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3439,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_1618,0,1.6178908e-05
CustomerId_1175,0,1.6178908e-05
CustomerId_1247,0,1.6178908e-05
CustomerId_1175,0,1.6178908e-05
CustomerId_1618,0,1.6178908e-05
CustomerId_1247,0,1.6178908e-05
CustomerId_480,0,1.6178908e-05
CustomerId_3038,0,3.2627817e-05
CustomerId_2140,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_480,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_1378,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_3390,0,1.6178908e-05
CustomerId_3401,0,1.6178908e-05
CustomerId_3061,0,1.6178908e-05
CustomerId_4936,0,1.6178908e-05
CustomerId_2140,0,1.6178908e-05
CustomerId_3401,0,1.6178908e-05
CustomerId_1378,0,1.6178908e-05
CustomerId_3390,0,1.6178908e-05
CustomerId_3038,0,3.2627817e-05
CustomerId_4484,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_4936,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_4484,0,1.6178908e-05
CustomerId_3061,0,1.6178908e-05
CustomerId_5258,0,1.6178908e-05
CustomerId_4633,0,1.6178908e-05
CustomerId_784,0,1.6178908e-05
CustomerId_3736,0,1.6178908e-05
CustomerId_3736,0,1.6178908e-05
CustomerId_1593,0,1.6178908e-05
CustomerId_4633,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4633,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1579,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_5258,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_1681,0,1.6178908e-05
CustomerId_1593,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_1579,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_1681,0,1.6178908e-05
CustomerId_784,0,1.6178908e-05
CustomerId_2214,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_784,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_784,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_1889,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_1956,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_5138,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_4633,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_1889,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_1203,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_1956,0,1.6178908e-05
CustomerId_1108,0,1.6178908e-05
CustomerId_4369,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_1108,0,1.6178908e-05
CustomerId_5236,0,1.6178908e-05
CustomerId_857,0,1.6178908e-05
CustomerId_2828,0,1.6178908e-05
CustomerId_2828,0,1.6178908e-05
CustomerId_857,0,1.6178908e-05
CustomerId_3038,0,3.2627817e-05
CustomerId_2828,0,1.6178908e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_968,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_2994,0,1.6178908e-05
CustomerId_3390,0,1.6178908e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_2994,0,1.6178908e-05
CustomerId_2828,0,1.6178908e-05
CustomerId_3390,0,1.6178908e-05
CustomerId_968,0,1.6178908e-05
CustomerId_2435,0,1.6178908e-05
CustomerId_2435,0,1.6178908e-05
CustomerId_951,0,1.6178908e-05
CustomerId_3511,0,1.6178908e-05
CustomerId_951,0,1.6178908e-05
CustomerId_2106,0,1.6178908e-05
CustomerId_2106,0,1.6178908e-05
CustomerId_5026,0,1.6178908e-05
CustomerId_5026,0,1.6178908e-05
CustomerId_1533,0,1.6178908e-05
CustomerId_3626,0,1.6178908e-05
CustomerId_1533,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_396,0,1.6178908e-05
CustomerId_3626,0,1.6178908e-05
CustomerId_3525,0,1.6178908e-05
CustomerId_396,0,1.6178908e-05
CustomerId_396,0,1.6178908e-05
CustomerId_1976,0,1.6178908e-05
CustomerId_4203,0,1.6178908e-05
CustomerId_1362,0,1.6178908e-05
CustomerId_4203,0,1.6178908e-05
CustomerId_927,0,1.6178908e-05
CustomerId_1362,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_5150,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_759,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_449,0,1.6178908e-05
CustomerId_927,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_449,0,1.6178908e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_2171,0,1.6178908e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_2308,0,1.6178908e-05
CustomerId_2171,0,1.6178908e-05
CustomerId_352,0,1.6178908e-05
CustomerId_3163,0,1.6178908e-05
CustomerId_352,0,1.6178908e-05
CustomerId_3163,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_4443,0,1.6178908e-05
CustomerId_4443,0,1.6178908e-05
CustomerId_4282,0,3.2627817e-05
CustomerId_2018,0,1.6178908e-05
CustomerId_2018,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_4238,0,1.6178908e-05
CustomerId_2670,0,1.6178908e-05
CustomerId_2895,0,1.6178908e-05
CustomerId_2895,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_2670,0,1.6178908e-05
CustomerId_4238,0,1.6178908e-05
CustomerId_4238,0,1.6178908e-05
CustomerId_3600,0,1.6178908e-05
CustomerId_3600,0,1.6178908e-05
CustomerId_4651,0,1.6178908e-05
CustomerId_2427,0,1.6178908e-05
CustomerId_2895,0,1.6178908e-05
CustomerId_4651,0,1.6178908e-05
CustomerId_2297,0,1.6178908e-05
CustomerId_3803,0,1.6178908e-05
CustomerId_4716,0,1.6178908e-05
CustomerId_606,0,1.6178908e-05
CustomerId_4625,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_4426,0,1.6178908e-05
CustomerId_968,0,1.6178908e-05
CustomerId_2233,0,1.6178908e-05
CustomerId_3645,0,1.6178908e-05
CustomerId_2879,0,1.6178908e-05
CustomerId_2879,0,1.6178908e-05
CustomerId_3088,0,1.6178908e-05
CustomerId_4941,0,1.6178908e-05
CustomerId_661,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_661,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_652,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_3374,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_3374,0,1.6178908e-05
CustomerId_3374,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_403,0,1.6178908e-05
CustomerId_2738,0,1.6178908e-05
CustomerId_2738,0,1.6178908e-05
CustomerId_3496,0,1.6178908e-05
CustomerId_3496,0,1.6178908e-05
CustomerId_3391,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_4936,0,1.6178908e-05
CustomerId_2735,0,1.6178908e-05
CustomerId_969,0,1.6178908e-05
CustomerId_4936,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_2735,0,1.6178908e-05
CustomerId_4936,0,1.6178908e-05
CustomerId_3150,0,1.6178908e-05
CustomerId_2212,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_4834,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_1104,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3867,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_1223,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3123,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_840,0,1.6178908e-05
CustomerId_840,0,1.6178908e-05
CustomerId_3123,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_2649,0,1.6178908e-05
CustomerId_444,0,1.6178908e-05
CustomerId_3419,0,1.6178908e-05
CustomerId_444,0,1.6178908e-05
CustomerId_3419,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_2213,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_4406,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_1860,0,1.6178908e-05
CustomerId_5054,0,1.6178908e-05
CustomerId_2735,0,1.6178908e-05
CustomerId_2735,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_2996,0,1.6178908e-05
CustomerId_2955,0,1.6178908e-05
CustomerId_2955,0,1.6178908e-05
CustomerId_1275,0,1.6178908e-05
CustomerId_4936,0,1.6178908e-05
CustomerId_1250,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_4252,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_4229,0,1.6178908e-05
CustomerId_2691,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_1116,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_2883,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_2691,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_1086,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_1169,0,1.6178908e-05
CustomerId_1987,0,1.6178908e-05
CustomerId_1169,0,1.6178908e-05
CustomerId_1169,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_4038,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_3442,0,1.6178908e-05
CustomerId_3551,0,1.6178908e-05
CustomerId_2808,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_1849,0,1.6178908e-05
CustomerId_1849,0,1.6178908e-05
CustomerId_2808,0,1.6178908e-05
CustomerId_1218,0,1.6178908e-05
CustomerId_1622,0,1.6178908e-05
CustomerId_5007,0,1.6178908e-05
CustomerId_5007,0,1.6178908e-05
CustomerId_1849,0,1.6178908e-05
CustomerId_1849,0,1.6178908e-05
CustomerId_2135,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_3760,0,1.6178908e-05
CustomerId_1192,0,1.6178908e-05
CustomerId_1192,0,1.6178908e-05
CustomerId_661,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_661,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_4393,0,1.6178908e-05
CustomerId_4393,0,1.6178908e-05
CustomerId_3656,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_3656,0,1.6178908e-05
CustomerId_508,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4319,0,1.6178908e-05
CustomerId_4315,0,1.6178908e-05
CustomerId_661,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4173,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_4840,0,1.6178908e-05
CustomerId_4173,0,1.6178908e-05
CustomerId_2491,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_3802,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_4036,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_2697,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_2913,0,1.6178908e-05
CustomerId_1108,0,1.6178908e-05
CustomerId_352,0,1.6178908e-05
CustomerId_2171,0,1.6178908e-05
CustomerId_927,0,1.6178908e-05
CustomerId_449,0,1.6178908e-05
CustomerId_2913,0,1.6178908e-05
CustomerId_857,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_2135,0,1.6178908e-05
CustomerId_1782,0,1.6178908e-05
CustomerId_1782,0,1.6178908e-05
CustomerId_1782,0,1.6178908e-05
CustomerId_1382,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_3221,0,1.6178908e-05
CustomerId_3221,0,1.6178908e-05
CustomerId_336,0,1.6178908e-05
CustomerId_4525,0,1.6178908e-05
CustomerId_4355,0,3.2627817e-05
CustomerId_4355,0,3.2627817e-05
CustomerId_2672,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_4355,0,3.2627817e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_4355,0,3.2627817e-05
CustomerId_1750,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_1750,0,1.6178908e-05
CustomerId_4454,0,1.6178908e-05
CustomerId_1750,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_4280,0,1.6178908e-05
CustomerId_4280,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_2981,0,1.6178908e-05
CustomerId_2981,0,1.6178908e-05
CustomerId_3044,0,1.6178908e-05
CustomerId_2700,0,1.6178908e-05
CustomerId_3329,0,1.6178908e-05
CustomerId_2612,0,1.6178908e-05
CustomerId_1985,0,1.6178908e-05
CustomerId_1250,0,1.6178908e-05
CustomerId_1250,0,1.6178908e-05
CustomerId_3329,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_5129,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_4089,0,1.6178908e-05
CustomerId_2276,0,1.6178908e-05
CustomerId_2276,0,1.6178908e-05
CustomerId_790,0,1.6178908e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_4051,0,1.6178908e-05
CustomerId_4430,0,1.6178908e-05
CustomerId_1815,0,1.6178908e-05
CustomerId_2343,0,1.6178908e-05
CustomerId_4785,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_396,0,1.6178908e-05
CustomerId_3626,0,1.6178908e-05
CustomerId_951,0,1.6178908e-05
CustomerId_1362,0,1.6178908e-05
CustomerId_4203,0,1.6178908e-05
CustomerId_2828,0,1.6178908e-05
CustomerId_2106,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_2828,0,1.6178908e-05
CustomerId_5026,0,1.6178908e-05
CustomerId_4132,0,1.6178908e-05
CustomerId_2435,0,1.6178908e-05
CustomerId_4822,0,1.6178908e-05
CustomerId_4578,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_806,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_2802,0,1.6178908e-05
CustomerId_3401,0,1.6178908e-05
CustomerId_718,0,1.6178908e-05
CustomerId_1956,0,1.6178908e-05
CustomerId_718,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_1956,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
CustomerId_2266,0,1.6178908e-05
CustomerId_3078,0,1.6178908e-05
